dates,0.1BTC,1BTC,10BTC,100BTC,1000BTC,10000BTC,prices
2012-07-17,0.5619270752267940,1.2249449397437100,2.175778829148430,3.182638441683040,0.0,0.0,8.8
2012-07-18,0.684568212973305,1.1690830717848100,1.3005480677826000,2.361929375406600,1.5863365675937300,0.0,9.1098
2012-07-19,0.745841694229412,0.9456804803648200,1.4140620051299000,2.896658697115360,1.7049316508750100,0.0,8.87
2012-07-20,0.788065458467802,1.1082938975269600,1.3505774734894300,2.938938555704320,3.537683633336660,0.0,8.52
2012-07-21,0.7120847282751520,0.9915017720730820,1.371255631216830,2.9980734101273700,0.0,0.0,8.8455
2012-07-22,0.6398882071910300,0.9719895502479070,1.2290626824555300,2.9779522853542600,0.7096561577171,0.0,8.4096
2012-07-23,0.6623597808651520,1.066238386544870,1.5174835270937300,1.611328243774330,2.940083976770190,0.0,8.4457
2012-07-24,0.7717546784597230,0.8124549975710130,1.4065320742874900,0.7826647628518070,0.0,0.0,8.6
2012-07-25,0.7034585186940740,0.8676890130139340,1.309734886091770,0.48098808424055700,0.0,0.0,8.8
2012-07-26,0.6562016036656340,1.5887897214326000,1.3074128354103400,1.249016296384770,0.0,0.0,8.9
2012-07-27,0.8199875179527460,1.1658731284026100,1.0028493715582000,2.5197353891043900,0.0,0.0,8.9
2012-07-28,0.9334961676185200,1.5766280002746500,0.7961315550872150,2.11637619547725,0.0,0.0,8.8881
2012-07-29,1.0107258205569100,0.9015387980913340,1.2890386944222000,0.8213639365222020,0.0,0.0,8.7103
2012-07-30,0.6471906149382380,0.9125876600725650,1.4973294271726300,3.0340728826907800,0.0,0.0,9.098000000000000
2012-07-31,0.785140821106618,1.0320486045718000,1.3474569655437000,1.9589713747172600,0.0,0.0,9.35
2012-08-01,0.6565911285677360,0.842288006624122,1.3075293137009800,1.3079377838831400,0.0,0.0,9.5503
2012-08-02,0.6962699192958890,1.034020348659500,1.1250376600736200,2.314489853103320,0.0,0.0,10.53
2012-08-03,0.7510028590981410,0.9655850695007340,1.5241936600781000,0.8822723552625200,3.2114364256462500,0.0,10.97
2012-08-04,0.8487499530331830,1.5843392533777900,1.4940917181042800,1.518613636109560,0.0,0.0,10.984000000000000
2012-08-05,0.6509803778158200,1.1477918783389000,1.1712575550365100,0.7047690410453270,0.0,0.0,10.87
2012-08-06,0.7586318556710340,1.0619297917130300,1.642480633637900,1.3390568041586600,2.88850657176665,0.0,10.8552
2012-08-07,0.7586981256156180,1.1477698668617300,1.957789866168230,1.4780817015476000,0.9605818394808810,0.0,11.1
2012-08-08,0.7545192801298950,3.3338328780777100,1.3938495828219200,0.6440119684478310,0.0,0.0,11.0553
2012-08-09,0.7587101520911680,1.071450625044430,1.2608716692644000,0.6813449779417900,0.9592722062017340,0.0,11.0611
2012-08-10,0.6566908639851010,1.046110143318410,1.120219878933730,1.6714799170513500,0.0,0.0,11.3864
2012-08-11,0.6465851466009970,0.8624821489217160,1.0111737168697200,1.7237690682286900,0.0,0.0,11.5102
2012-08-12,0.7270345378205200,1.825285140206300,1.5108059182306200,1.088235664452710,0.0,0.0,11.624
2012-08-13,0.756096657111368,0.97825521153601,1.8187895615866200,3.800785939868410,0.0,0.0,12.0375
2012-08-14,0.731569154568879,1.2933030847694700,1.4384552130580900,1.2071309615145000,0.0,0.0,12.19
2012-08-15,0.765873733892935,1.4417938806873200,1.4308503622384400,1.2120950356292200,0.0,0.0,13.25
2012-08-16,0.821256477015773,1.1449270234343300,1.2473112026043500,4.351007516915210,0.0,0.0,13.5
2012-08-17,0.8039621798955670,1.068761379768310,1.2797663915374800,1.3522893511902600,0.8150644410551040,0.0,11.5836
2012-08-18,0.7616494801058250,1.0133486555698000,1.8453959259654800,1.669621094523000,0.0,0.0,11.61
2012-08-19,0.7223747816247810,1.0075147740272100,1.5020056394672400,0.7309154078134410,4.084965107521730,0.0,8.0
2012-08-20,0.6679044760459370,0.9168039726245490,1.56315950687978,1.0592217355979400,0.0,0.0,10.1
2012-08-21,0.7968254014074310,1.1372641430534000,1.3190382709625000,3.7219523269288000,0.0,0.0,9.915
2012-08-22,0.7928496207033730,1.2816785878982400,0.9452943472649570,3.8317885537498300,0.0288850657176665,0.0,9.8068
2012-08-23,0.7517842934562460,1.3750421513971100,1.762314407338010,0.6965437811581040,0.0,0.0,10.1
2012-08-24,0.6721718870729700,1.2583414231683000,0.7539429828507020,1.447501886490020,0.0,0.0,10.6
2012-08-25,0.7521645957133510,0.9600843396393610,1.212804338047490,2.547130391358080,0.0,0.0,10.5239
2012-08-26,0.7940150394139910,1.1235404665618500,1.1209751070071700,1.7394124120129000,0.0,0.0,10.61
2012-08-27,0.7941411627510550,1.1183237796719500,1.1508138513317200,1.3694570169146700,0.0,0.0,10.95
2012-08-28,0.8778955127041500,1.02529655667387,1.1904869589291500,7.517928388013760,3.4432524482248700,0.0,10.94
2012-08-29,0.7231035769990010,1.1919264365858600,1.078953329547800,1.553450653307440,0.0,0.0,10.9169
2012-08-30,0.7204568741666160,0.7785886573349640,0.9448840240148140,0.6766238562636300,0.0,0.0,10.777000000000000
2012-08-31,0.7240138010808200,1.376506494222130,1.4042924921808600,0.5336562240228380,0.0,0.0,10.16
2012-09-01,0.6620366555053510,0.9556299028858290,0.9339735677041740,2.5763733992748500,0.0,0.0,9.9654
2012-09-02,0.7482294314612400,1.0676470387094800,1.3870886184692300,1.9574709785370600,0.0,0.0,10.2041
2012-09-03,0.7055684728957440,0.9900464070996960,1.2928545613240200,1.7882765476726300,0.0,0.0,10.53
2012-09-04,0.7398956941236810,1.2159899925123900,1.831435290392130,1.8762431126875200,0.0,0.0,10.3847
2012-09-05,0.7024484547232440,0.9757726199850950,0.9862714408161040,2.196457915642110,3.4315150810459,0.0,10.9997
2012-09-06,0.6740310751799650,1.0853489566716900,1.210977400526080,1.6139224922512100,0.0,0.0,11.181
2012-09-07,0.6543768920947220,1.053054987589890,1.2429507297774200,1.2483873082724000,0.0,0.0,11.0
2012-09-08,0.7218515951476130,1.0422239656619000,1.5143613960123500,1.6326265409064800,0.0,0.0,11.037
2012-09-09,0.8751305431858580,1.1702221348855200,1.1833458601337700,1.4741924777119200,0.0,0.0,11.02
2012-09-10,0.7997910661331690,1.3781539865268800,2.240643999810520,1.185738469743350,0.7089503831439690,0.0,11.17
2012-09-11,0.8528728186164600,1.1449302249655000,1.0884748359529700,2.6396507696545400,0.0,0.0,11.3308
2012-09-12,0.7823949549944550,1.402706460920240,1.2626672046204800,0.4506250639393620,0.0,0.0,11.3649
2012-09-13,0.7366868732271960,1.1177168336097200,0.942056064627512,1.7206241338184300,0.0,0.0,11.399000000000000
2012-09-14,0.7828670868128580,0.9812726676189690,1.3295967820231200,2.491615730897080,0.0,0.0,11.67
2012-09-15,0.6275949438009910,1.34162528002353,0.7518569089074490,1.6189521721323500,0.0,0.0,11.75
2012-09-16,0.7156203961029920,1.0129687977129200,0.5903984563541250,0.9047887612895000,0.0,0.0,11.87
2012-09-17,0.7079729404908730,0.9910226612279700,1.2553419151983100,0.5582317406762700,0.0,0.0,11.89
2012-09-18,0.7883856360244150,0.9792395779503520,1.0157440636452900,1.0877340175525300,0.0,0.0,12.25
2012-09-19,0.7645831847080160,0.8561429344920870,1.620051416958670,2.3028949383700200,0.0,0.0,12.5725
2012-09-20,1.8806911963515800,0.8586039102691030,0.6399874791431470,1.655383647832110,0.0,0.0,12.2825
2012-09-21,1.620954947542650,1.237296953672900,0.9648638607538980,3.306108642819160,0.0,0.0,12.368
2012-09-22,1.3015109729523900,1.0917448508475300,0.6984737835195740,1.288277660808780,0.0,0.0,12.2378
2012-09-23,0.9991509555893320,0.9837572169814920,1.1203706534496900,1.4128734557881300,0.0,0.0,12.1933
2012-09-24,0.7957150019370760,1.6342139190936700,1.7382261464503200,1.385873492461050,0.0,0.0,12.1
2012-09-25,1.3534180064040900,0.9295695996487460,0.5804313253425470,2.515689437703570,2.88850657176665,0.0,12.197000000000000
2012-09-26,0.8893389147231150,1.0332798505562700,0.9936989650382280,0.8972382125014280,0.0,0.0,12.27
2012-09-27,0.7872555657632630,1.2885501929602700,1.3833185582055500,0.4110117569672770,0.0,0.0,12.3089
2012-09-28,0.8308064165692900,0.8902521760247840,0.8255869540316950,0.34659358138677600,0.0,0.0,12.391000000000000
2012-09-29,0.6871912280503590,1.0015835374907000,0.9187841324344130,0.6774155856683320,0.0,0.0,12.3631
2012-09-30,0.7205029231319740,1.2559354363503800,0.900825592874901,0.9741186917327820,0.0,0.0,12.4
2012-10-01,0.7146474358261500,1.4780999452224500,1.1705155309463500,2.8355981662250600,0.7093033582134580,0.0,12.4
2012-10-02,0.6559608207766800,1.0030345394775800,1.2371667840119700,1.2736669847907500,0.0,0.0,12.84
2012-10-03,0.8032414183810090,1.3516976400667600,1.4598126385678600,3.1573120262952100,0.0,0.0,12.89
2012-10-04,0.7366703667981190,1.0716824181203700,0.9669632929816700,1.9307936928563300,0.0,0.0,12.85
2012-10-05,0.7559109035260850,1.0852539224387900,1.3747101713573100,0.3940532804854680,0.9205258050141540,0.0,12.688000000000000
2012-10-06,0.6341808503262310,0.9308827533557320,0.4923931218496070,1.952726629008520,0.0,0.0,12.505
2012-10-07,0.747329362770439,1.2464086525606800,0.7801706208847140,1.3488195936534700,1.366225113789970,0.0,11.8
2012-10-08,0.6638743077191930,1.1964624519376300,1.0416955034988200,0.5789651436299400,0.9664239397216210,0.0,11.7781
2012-10-09,0.7394580239106050,0.9477954398637090,1.382503195614980,3.347594232772990,0.0,0.0,11.895
2012-10-10,0.6626723417897730,0.9481983172828770,0.865611978012461,3.537662464329610,0.0,0.0,12.12
2012-10-11,0.6964523346557400,0.9034601101944830,1.0449013639626800,1.3668775522302600,1.8268519606294500,0.0,12.03
2012-10-12,0.7542130992792030,0.913252592175433,1.0464850000014700,1.278549680185850,4.445861102156090,0.0,12.0
2012-10-13,0.6526408409076700,1.2799462979970300,1.125396319907670,1.701918048421850,1.1099536547771700,0.0,11.861000000000000
2012-10-14,0.7270172037769620,0.8256259630241450,2.079060603289120,0.5654873023963480,0.0,0.0,11.7389
2012-10-15,0.70590152065632,0.9582299574900730,1.022193901518870,1.9177620611169000,0.0,0.0,11.8381
2012-10-16,0.7537147818106910,1.363527572832260,1.2828309628080100,2.8318424917549500,0.0,0.0,11.8499
2012-10-17,0.701525505737871,0.9324847426074730,1.0701144407739200,1.2473515966760200,0.0,0.0,11.81
2012-10-18,0.8060970337607900,0.8920110579904770,0.7153609871775280,2.4856671565804100,0.0,0.0,11.9398
2012-10-19,0.7719964133293400,0.9165968747867110,0.8617842671221060,1.2861864533756900,0.0,0.0,11.7401
2012-10-20,0.7159042156496770,0.9409791894456090,1.182667772212670,1.2846214269920200,2.88850657176665,0.0,11.7399
2012-10-21,0.6880185651314790,0.9136719034764880,0.7516071202983130,0.47634247724520300,0.0,0.0,11.6311
2012-10-22,0.6951767546875860,1.0210613618577100,0.8321293813965100,0.6732279731025830,0.0,0.0,11.7101
2012-10-23,0.7509800452978370,1.1527751690392500,1.7386736589313500,3.3000932587203900,0.0,0.024842923167695100,11.65
2012-10-24,0.6619230877348400,1.2262669540897900,0.9025475150739860,2.9960579967347900,0.0,0.0,11.65
2012-10-25,0.6892421767345760,1.2563233704116500,1.1858256237231300,2.824936573192690,0.0,0.0,10.8616
2012-10-26,0.7548501651430420,1.0003545025825000,1.195402114582000,2.154704725513890,0.0,0.0,10.1706
2012-10-27,0.6053755617479560,0.8888422900179940,1.3682180738769200,0.889400306857624,0.0,0.0,10.2605
2012-10-28,0.655263791302065,0.7914086445950130,1.0128044122035400,0.5815441299810010,0.0,0.0,10.7
2012-10-29,0.6978078660748580,0.7722771533373800,1.255538896856460,0.9771232483708130,0.43806371106061700,0.0,10.6
2012-10-30,0.7473536109416940,0.9501495286307530,1.0022424951983100,1.4401543248639000,0.0,0.0,10.8875
2012-10-31,0.5784655426557610,0.8812395685924160,0.9240695541477890,1.5009428749482800,0.0,0.0,11.201000000000000
2012-11-01,0.8076183284694550,1.2569289015953300,1.1765677491154700,2.508161082145910,0.0,0.0,10.57
2012-11-02,0.6138353212231370,0.8962253357643500,1.007289323672730,1.76477906885767,0.0,0.0,10.4688
2012-11-03,0.5655362814937330,1.232541112613660,1.0068169482087300,1.6361037307839300,0.0,0.0,10.6425
2012-11-04,0.6108817962329620,1.1429438157702000,0.4967439111805700,0.40127591905712200,0.0,0.0,10.8001
2012-11-05,0.5966045200612210,0.8789607130849800,0.8883036469946090,1.868311722055610,0.0,0.0,10.748
2012-11-06,0.6837047029109130,1.040537131284630,1.3330138042485500,1.436454283410720,0.0,0.0,10.899000000000000
2012-11-07,0.7738399969198090,1.3318085243802800,1.193505261951630,0.3173261062434130,0.5085740621279390,0.0,10.92
2012-11-08,0.6747429057859480,0.90510472241827,1.305749307650970,2.3093072123019500,0.6458897047925100,0.0,10.925
2012-11-09,0.6339294074389680,1.0496221435359500,0.3614982329586680,2.227178815601850,0.5403900975497880,0.0,10.815
2012-11-10,0.6194383757460460,1.057589680038790,1.5275546586906100,1.4215291920961200,0.0,0.0,10.89
2012-11-11,1.3312306956262900,1.2451868989238400,1.4710730128758700,1.736622618383380,0.671228270871775,0.0,10.8687
2012-11-12,0.6483057214460360,0.8538038627518020,0.8741686414397370,1.6766903954760300,0.0,0.0,11.008
2012-11-13,0.592073826214656,0.97176127694992,1.1436121243057700,2.3271139662610500,0.0,0.0,10.9512
2012-11-14,0.5960288987643640,1.2000943990057600,1.4831944100250100,3.6570249485177100,3.1403792437052000,0.0,10.95
2012-11-15,0.7589425862025410,1.2421423195555200,0.7542049449340020,2.964639182348240,0.0,0.0,11.1977
2012-11-16,0.6670524702611850,0.9896160828561180,1.037699241264500,2.908931704902610,0.5704343418750540,0.0,11.7489
2012-11-17,0.7878544814093110,0.8282655034767,1.142720594342260,2.5855354019294700,0.0,0.0,11.7889
2012-11-18,0.6910089166389360,0.8137832594338050,1.421859614982460,2.6249512354104500,0.0,0.0,11.6515
2012-11-19,0.769433703940552,1.1786421486965900,1.402672371249140,2.1019312977780400,0.0,0.0,11.7999
2012-11-20,0.7023352420698240,0.851185045688225,1.0993572652294600,2.5017943493494600,0.0,0.0,11.7328
2012-11-21,0.7641206502417000,1.378367289702600,0.490751416115459,1.2230506950849900,0.0,0.0,11.77
2012-11-22,0.6902679330116400,1.0620116165441400,0.8331885397688900,1.9996973731994900,0.5085740621279390,0.0,12.4219
2012-11-23,0.7210724123743550,1.0020233014790300,1.2060144477324100,0.5961285953926050,1.054522503445870,0.0,12.345
2012-11-24,0.6460311343275900,1.1001302780388300,1.1672874451447800,2.310318863439470,0.7696664116842300,0.0,12.4115
2012-11-25,0.655371271778516,1.112535492828830,1.5483441808277100,2.2437007261117800,0.5403900975497880,0.0,12.4821
2012-11-26,0.7622410343295090,0.9921766520075000,1.247098203433490,2.0555311044094700,0.8220833822832510,0.0,12.2455
2012-11-27,0.7384728892895730,0.7472099611481140,0.8469994649389660,1.5771919335297800,0.6127447753194320,0.0,12.2
2012-11-28,0.7874939855479120,1.161666373865310,1.989820075154960,1.1303582404103000,0.9492601241151060,0.0,12.3477
2012-11-29,0.7464932572496670,1.282211437041610,1.873553210981840,1.6636123515632900,0.0,0.0,12.45
2012-11-30,0.7417142898713420,1.2485933293703500,1.6739086037574100,1.6214620255226900,0.753230359604192,0.0,12.565
2012-12-01,0.7053737208231840,1.4301311509018100,1.352880530259610,2.5624784506423400,0.5480555881888340,0.0,12.562000000000000
2012-12-02,0.6487453654544930,0.9128014720357520,0.6348596999121650,0.431234220545891,0.5003040140296440,0.0,12.5
2012-12-03,0.6335188457891480,1.3474930541243800,1.568869906089680,0.4664684100285640,0.4746300620575530,0.0,12.679
2012-12-04,0.7668560279769950,1.7947456698540600,1.1910358065473600,5.777279983953960,13.556300502059000,0.0,13.41
2012-12-05,0.6769818431233610,1.3519975715014700,1.2912555516132900,2.0498691517152500,0.532614295071706,0.0,13.38
2012-12-06,0.7211125914782060,1.3694703666410500,1.5330401297865100,0.27538895972413500,0.4474855139145170,0.0,13.299000000000000
2012-12-07,0.5996109240865280,1.0367523002794000,1.0659955965138400,1.8387510094713800,0.4474855139145170,0.0,13.4999
2012-12-08,0.7144404026396090,1.1360454410124200,0.8526616561761760,1.1976051001503600,0.5247232766893340,0.0,13.4201
2012-12-09,0.8123805514191020,1.04101499616226,1.1635505939029200,1.5667464871676000,0.46575768978473900,0.0,13.388
2012-12-10,1.2357912564514600,1.219214362529470,1.1009296096044600,5.133185148925560,0.5003040140296440,0.0,13.4334
2012-12-11,0.9299635358031920,1.6332689928303300,1.273690140874830,0.5656952019737240,2.112760413558390,0.0,13.557
2012-12-12,0.9911430683177420,1.7026713918614900,1.7230066138612900,0.2976001007665830,0.46575768978473900,0.0,13.6989
2012-12-13,0.9386287820662830,1.6882266731324700,1.1265435769729700,1.9406133978081300,0.0,0.0,13.7001
2012-12-14,0.8450008105648170,1.5361800388305000,0.5945574479801750,2.506529725897190,2.2961356294754000,0.0,13.6
2012-12-15,0.9502530597105060,1.6030425404649100,1.6808622330941000,2.280328921126280,0.6458897047925100,0.0,13.4901
2012-12-16,0.9605357486151110,1.1956502882305500,1.3351417070228800,2.3144408486132500,0.5003040140296440,0.0,13.3
2012-12-17,0.946007946160814,2.0018841265580400,1.4266364362913800,2.8501880399251200,0.0,0.0,13.2501
2012-12-18,0.8365369738436720,1.384016983872140,1.3495619829393100,2.2551831383996600,1.113394257636670,0.0,13.299000000000000
2012-12-19,0.902120957283668,1.349998388430350,0.9287008802208390,1.1402149092760900,0.45671299015736100,0.0,13.599
2012-12-20,0.6779545059589230,1.3597979692115900,1.217731979158470,0.4777018811170040,0.5167117638340080,0.0,13.5246
2012-12-21,0.7252630018851600,1.231847493482280,1.2807297203592100,0.2516414656427760,0.0,0.0,13.5
2012-12-22,0.7601385026432990,1.6898353625737600,1.2679534465083400,0.6151194244849740,0.8321706723122050,0.0,13.3714
2012-12-23,0.7419480218205480,1.2195937583390300,0.7697002426128320,3.278025932194470,0.39815315405964500,0.0,13.312000000000000
2012-12-24,0.7755927577558220,1.5150917694681300,0.9892088437390930,0.38780135218038600,0.0,0.0,13.38
2012-12-25,0.6952047147070960,1.2806663223920900,1.284692466296500,2.2901265655620600,0.780431499687933,0.0,13.35
2012-12-26,0.6552668089968480,0.9704147048654220,1.1809529510497400,1.546703557757030,0.49189494431131800,0.0,13.4679
2012-12-27,0.7215904599871860,1.3264570134299600,1.3088019858293700,3.49200574045558,0.0,0.0,13.4217
2012-12-28,0.7248039268054450,2.182108691444030,1.9984103209848900,1.8360745407663000,0.7642270049270300,0.0,13.4212
2012-12-29,0.7948858484070730,1.8444960207820500,1.4517830201818000,2.6276873807684700,0.0,0.0,13.4
2012-12-30,0.6733098678211090,1.1158396091612800,1.554201586761520,0.49802021829180900,0.0,0.0,13.45
2012-12-31,0.6209087216448490,1.2822913509842900,0.6549130795507410,0.4641558914009990,0.0,0.0,13.51
2013-01-01,0.618144798234608,0.8364749124735710,1.5413696507497800,1.425228236192660,1.0253181199547400,0.0,13.3041
2013-01-02,0.730565111745274,0.8578878291899380,1.4334452055738400,0.5216857151443820,0.532614295071706,0.0,13.28
2013-01-03,0.7084332408031130,1.2455434418123300,1.3624600850970900,2.345616582723660,0.5403900975497880,0.0,13.3979
2013-01-04,0.7403457814716110,1.3619814260490100,1.8888773424343500,2.005324661085890,8.16993033759242,0.0,13.5
2013-01-05,0.6791582573705880,1.2027175374331500,1.9739685217767800,1.7714563733295900,0.0,0.0,13.44
2013-01-06,0.7743043354431330,0.928806762022091,1.3663974214448800,0.8615192584118660,0.0,0.0,13.454
2013-01-07,0.7035682171020810,1.1081003653182900,1.095312823742170,1.70122167008133,0.0,0.0,13.5876
2013-01-08,0.887681853421653,1.2736720735054800,1.6882170733421300,2.8753618230174500,0.0,0.0,13.7428
