dates,0.1BTC,1BTC,10BTC,100BTC,1000BTC,10000BTC,prices
2012-04-27,-0.0012606505663776968,-0.008031372402556691,-0.0028955316771832607,0.0011472157926136761,0.0,0.0,0.0
2012-04-28,-0.0010230405505781137,-0.006478709951860173,-0.004547865562711806,0.0007503251793632426,0.0,0.0,0.0
2012-04-29,-0.001090857948356394,-0.006129986067996085,-0.0048862368233897335,0.0012821176339974372,0.0,0.0,0.0
2012-04-30,-0.0012711434583433379,-0.007306448020327538,-0.005136122435147383,0.001801666560901305,0.0,0.0,0.0
2012-05-01,-0.001147324493309565,-0.006039427864753755,-0.004575414653236409,0.0012353701533709405,0.0,0.0,0.0
2012-05-02,-0.0013241316441061635,-0.006276121136944757,-0.0038659791120201348,0.0010510642280540106,0.0,0.0,0.0
2012-05-03,-0.0011318337478701812,-0.007019291795491878,-0.003643024219803115,0.0014508488590022628,0.0120070656390463,0.0,0.0
2012-05-04,-0.001180226555954289,-0.006979291113384356,-0.003733191284675863,0.004897259018899369,0.0,0.0,0.0
2012-05-05,-0.0011994967280692936,-0.005130769117619338,-0.002815722313443958,0.0027487342484808774,0.0,0.0,0.0
2012-05-06,-0.0012806561631988345,-0.005775951308126803,-0.004530113390028179,0.0027194865334307927,0.0,0.0,0.0
2012-05-07,-0.0011229204158008654,-0.006413395725613169,-0.003740117650194774,0.0049560786481022134,0.0,0.0,0.0
2012-05-08,-0.0012371849325029105,-0.007156596355189171,-0.005643025248319944,0.0022048950687212354,0.0,0.0,0.0
2012-05-09,-0.0011012972762416418,-0.007479516182012924,-0.0038256502404221404,0.003574966985564032,0.0,0.0,0.0
2012-05-10,-0.0009259826985086317,-0.005597058207459704,-0.002403812020142948,0.0037630995868491723,0.0,0.0,0.0
2012-05-11,-0.0012930162970259396,-0.006390135176845169,-0.0032745337982453826,0.0010724472661761686,0.0,0.0,0.0
2012-05-12,-0.0009881607999683295,-0.007104698143962418,-0.004051403068302317,0.0061864737602959075,0.002463275352504124,0.0,0.0
2012-05-13,-0.0012362869004821642,-0.004786996015052392,-0.006697284550915672,0.0024840024528829385,0.0,0.0,0.0
2012-05-14,-0.0010894319874622527,-0.0061860683971544095,-0.002703618492998605,0.0028026342194589215,0.0,0.0,0.0
2012-05-15,-0.0011906325257319272,-0.006228126270505618,-0.0035476814426260717,0.0032972278904155328,0.0,0.0,0.0
2012-05-16,-0.0011872001212372973,-0.008163001802852898,-0.0031589603945012534,0.0035840541979133,0.0,0.0,0.0
2012-05-17,-0.0011120509777160503,-0.007220067697631505,-0.0031399204214397347,0.00700187820039222,0.0,0.0,0.0
2012-05-18,-0.0009889082796219473,-0.009924896258808547,-0.00353541131559143,0.0010721237856112786,0.0,0.0,0.0
2012-05-19,-0.0009489539332666608,-0.009204713125178676,-0.003135993224813838,0.004256760791460756,0.0,0.0,0.0
2012-05-20,-0.0010701815591458441,-0.006778533870519077,-0.003731055466204891,0.0011599925620702223,0.0,0.0,0.0
2012-05-21,-0.00125849907551967,-0.006279049367677425,-0.002968817719853023,0.0017748565714568176,0.0,0.0,0.0
2012-05-22,-0.0010990845542351302,-0.007088623641329894,-0.003201515222860385,0.001015822659743204,0.0,0.0,0.0
2012-05-23,-0.0011288595452568773,-0.007723222079936365,-0.00434632708761562,0.0027256481387865072,0.0,0.0,0.0
2012-05-24,-0.0005404760458749269,-0.007929526245214369,-0.005922828937204638,0.004009628661075126,0.0,0.0,0.0
2012-05-25,-0.001079369251857476,-0.005176713796331889,-0.002847698640954799,0.0009480761820963579,0.0,0.0,0.0
2012-05-26,-0.0010049139528874873,-0.005796492131662001,-0.004831174461861654,0.0008649680098263834,0.0,0.0,0.0
2012-05-27,-0.0011498177760823625,-0.004331225946545447,-0.0043890757453848295,0.0011409238502000374,0.0,0.0,0.0
2012-05-28,-0.0012684539517227034,-0.00523782718221133,0.03455744388350457,0.0015505436651387372,0.0,0.0,0.0
2012-05-29,-0.0011285503877208614,-0.006771719118959352,-0.004834698760506351,0.0008461850332101006,0.0,0.0,0.0
2012-05-30,-0.001089020693712861,-0.007023329075837914,-0.0029688021019611543,0.005807116143796254,0.0,0.0,0.0
2012-05-31,-0.0009745723652251348,-0.005348750716219319,-0.0018951693972565353,0.005190669003462656,0.0,0.0,0.0
2012-06-01,-0.0011510502569652692,-0.004828302852821542,-0.004426132815353201,0.002053659034281896,0.0024655248261268303,0.0,0.0
2012-06-02,-0.000996580007419312,-0.004810410868564929,-0.004644986577287069,0.0017207876621083695,0.0,0.0,0.0
2012-06-03,-0.0010109306624351833,-0.006608565222884777,-0.0034860971802215257,0.0013045618227360833,0.0,0.0,0.0
2012-06-04,-0.001108406515725524,-0.005376924286180196,-0.0030939605939992454,0.0021117257171492376,0.0,0.0,0.0
2012-06-05,-0.0010694229494033758,-0.006085908843213694,-0.0030194680265923646,0.008503372463377623,0.0,0.0,0.0
2012-06-06,-0.0010851953734647424,-0.006929764756107515,-0.004117707518223712,0.0020314694883087903,0.0,0.0,0.0
2012-06-07,-0.0010826000623106458,-0.009059755558937344,-0.002660157499114635,0.0020685681433902925,0.0,0.0,0.0
2012-06-08,-0.001253219796489069,-0.0067275954198440235,-0.0037820413462517077,0.004103008982232037,0.0,0.0,0.0
2012-06-09,-0.0018282427650868627,-0.007884713177562785,-0.004452553909587875,0.0012287431729279819,0.0,0.0,0.0
2012-06-10,-0.0011234573731615516,-0.006269943641447617,-0.0030233645704871304,0.002892684186259098,0.0,0.0,0.0
2012-06-11,-0.00134642698236076,-0.005765243479402771,-0.003034315702638013,0.002086928412933231,0.0,0.0,0.0
2012-06-12,-0.001803677399546455,-0.007866570152597063,-0.003023114876877786,0.0008871573896680474,0.0,0.0,0.0
2012-06-13,-0.0020678916532708147,-0.008353957740005358,-0.0030645590846539728,0.0019898503439994553,0.0,0.0,0.0
2012-06-14,-0.0015058238883289832,-0.00604298019913152,-0.003539949123027686,0.0038182680393092916,0.0,0.0,0.0
2012-06-15,-0.0011134534614825053,-0.00827170089453344,-0.006434658204871546,0.0031282162861454577,0.0,0.0,0.0
2012-06-16,-0.0011198968050477598,-0.0061695155369835275,-0.005992418408541589,0.0017334227086915899,0.0,0.0,0.0
2012-06-17,-0.001281310798212365,-0.006892652463745597,-0.006052369112030442,0.0033796619628367885,0.0,0.0,0.0
2012-06-18,-0.0012288472564465636,-0.00707866233125265,-0.004858804972808217,0.0033553082905064535,0.0,0.0,0.0
2012-06-19,-0.00122221473769335,-0.006591006725295334,-0.003560395989519627,0.0030845631889639957,0.0,0.0,0.0
2012-06-20,-0.0011869459509675773,-0.0075490111745724064,-0.004436836697972346,0.002248114245011257,0.0,0.0,0.0
2012-06-21,-0.0012130602935157553,-0.0061097977376421975,-0.005642154269066779,0.005339849254089923,0.0,0.0,0.0
2012-06-22,-0.0012007846131731892,-0.006443376488526775,-0.003206889036048821,0.002100738131266988,0.0,-0.00016294689618539734,0.0
2012-06-23,-0.0012251394264244375,-0.008165018042566974,-0.0037012690234827783,0.001996104846279323,0.0,0.0,0.0
2012-06-24,-0.001063206267428063,-0.006240799783158835,-0.002920092628943438,0.004169264909707593,0.0,0.0,0.0
2012-06-25,-0.0012870732806726792,-0.008214305499767649,-0.0052175176364464,0.0060887356255552305,0.0,0.0,0.0
2012-06-26,-0.0011691980437464888,-0.005606891784459389,-0.006040316484261288,0.002537426488156136,0.0,0.0,0.0
2012-06-27,-0.0012243834833689515,-0.009206682801814248,-0.005958462803583142,0.003150817767027192,0.0,0.0,0.0
2012-06-28,-0.001236154673177059,-0.011153729639650445,-0.004104599112583873,0.0014929922035541443,0.0,0.0,0.0
2012-06-29,-0.0011984588288236342,-0.0060581893824217525,-0.0023211687796507174,0.0039259884838647174,0.0,0.0,0.0
2012-06-30,-0.0014984426310902244,-0.007505148955555985,-0.003848936375925538,0.003359034578967801,0.0,0.0,0.0
2012-07-01,-0.0011791754097550955,-0.005399784200436075,-0.004528894169248954,0.0034486992039752806,0.0,0.0,0.0
2012-07-02,-0.0010669906358362624,-0.007176513032999932,-0.004955229674527883,0.003006548575227086,0.0,0.0,0.0
2012-07-03,-0.001198105709287467,-0.0068064897411579395,-0.005643983798643726,0.005746584025634327,0.0,0.0,0.0
2012-07-04,-0.0012564378044842561,-0.007948496497125701,-0.0038776055514480046,0.004958398307975731,0.014548705843012932,0.0,0.0
2012-07-05,-0.0010381808179379393,-0.005140283275625102,-0.0029651251795942413,0.0006521235905720957,0.0,0.0,0.0
2012-07-06,-0.0009115344848160678,-0.0068952148004128855,-0.004369031093745868,0.0051851612709929995,0.0,0.0,0.0
2012-07-07,-0.0008465775673953679,-0.007698992486190548,-0.0038882779218039065,0.0010601585326764917,0.0,0.0,0.0
2012-07-08,-0.0010347647016850647,-0.007287775478087566,-0.003236409456212508,0.002726237386804664,0.0,0.0,0.0
2012-07-09,-0.0012863649975997093,-0.006537717243232599,-0.001665261044759947,0.0016210017843556468,0.0,0.0,0.0
2012-07-10,-0.0012271793643497952,-0.007058220084589895,-0.00553344290379254,0.0019877300758748273,0.0,0.0,0.0
2012-07-11,-0.0011224500748615585,-0.008222105644632549,-0.005168817616408639,0.0008040154571520852,0.006349575789452722,0.0,0.0
2012-07-12,0.0002829658775160837,-0.01675966572980725,-0.0069693911894916916,0.002255616659625481,0.0,0.0,0.0
2012-07-13,-0.001043711688377913,-0.006707312678208788,-0.003360912072501554,0.0052618380420188515,0.0052443930530243765,0.0,0.0
2012-07-14,-0.001034810407612885,-0.006286832740375448,-0.004327373643609134,0.004970407660164433,0.0,0.0,0.0
2012-07-15,-0.0010286382902826574,-0.007128949945053531,-0.004778368607981642,0.004472449876648188,0.0,-0.0009623424645015255,0.0
2012-07-16,-0.001047425006642122,-0.006506351609781191,-0.004094605367461979,0.002444656865915995,0.0,0.0,0.0
2012-07-17,0.013454954989584156,-0.008219341486827236,-0.006669619222662515,0.005280623553828079,0.0,0.0,0.0
2012-07-18,-0.0010607858626942024,-0.007844510134046523,-0.0039866921567,0.003918905688091279,0.0055136182244597265,0.0,0.0
2012-07-19,-0.0012370698513287648,-0.006345485869080569,-0.004334657091568106,0.004806126873557304,0.0059258182744803545,0.0,0.0
2012-07-20,-0.0013071031387581478,-0.007436616713112798,-0.0041400519934309266,0.0048762774801085484,0.012295900725987963,0.0,0.0
2012-07-21,-0.0011810797864431066,-0.006652945275375632,-0.0042034386926763645,0.00497439384200149,0.0,0.0,0.0
2012-07-22,-0.0010613330086817196,-0.0065220188890994235,-0.0037675612902123845,0.004941008935939184,0.0024665466359540256,0.0,0.0
2012-07-23,-0.0010986048674680449,-0.007154425575414125,-0.004651684797549294,0.0026735106839608225,0.010218828038713657,0.0,0.0
2012-07-24,-0.0012800497112603892,-0.005451547127589773,-0.004311574887246872,0.0012985948788079016,0.0,0.0,0.0
2012-07-25,-0.0011667721607275805,-0.005822165610008478,-0.004014853373809579,0.0007980538956250949,0.0,0.0,0.0
2012-07-26,-0.001088390775909942,-0.010660728370328387,-0.004007735373738441,0.0020723638561710445,0.0,0.0,0.0
2012-07-27,-0.0013600497864003636,-0.007822971516304955,-0.0030741283793986884,0.004180736922815953,0.0,0.0,0.0
2012-07-28,-0.0015483177921351565,-0.01057912360914992,0.03718850974150123,0.0035114846349584283,0.0,0.0,0.0
2012-07-29,-0.0016764126358774778,-0.006049296588536368,-0.004098028827367539,0.0013628044243602089,0.0,0.0,0.0
2012-07-30,-0.001073444946826263,0.04069823837073039,-0.0045899045419233175,0.005034124052085698,0.0,0.0,0.0
2012-07-31,-0.0013022522692861527,-0.006925013228557209,-0.0041304864073057335,0.003250319058277107,0.0,0.0,0.0
2012-08-01,-0.0010890368506955017,-0.005651725667074614,-0.0040080924255836425,0.00217012620034307,0.0,0.0,0.0
2012-08-02,-0.0011548489876768153,-0.006938243568514579,-0.0034486836177110014,0.003840194183958534,0.0,0.0,0.0
2012-08-03,-0.0012456302757541948,-0.0064790450275008515,-0.004672253998489584,0.0017691449343391064,0.011161965729628243,0.0,0.0
2012-08-04,-0.0014077558097618237,-0.010630866712403542,-0.0045799796881884625,0.0025196789025661026,0.0,0.0,0.0
2012-08-05,-0.0010797307329869499,-0.007701646904920034,-0.0035903658033196173,0.0011693505455759867,0.0,0.0,0.0
2012-08-06,-0.0012582839014889657,-0.007125516570282597,-0.005034850169605809,0.00222175877955344,0.010039560835266137,0.0,0.0
2012-08-07,-0.0012583938183132748,-0.007701500602399047,-0.006001397178057921,0.0024524284459868095,0.0033386871641499782,0.0,0.0
2012-08-08,-0.0012514626909657656,-0.022369912308602302,-0.004272698054851531,0.0010685426044607649,0.0,0.0,0.0
2012-08-09,-0.0012584137656969085,-0.007189399529547114,-0.003865068365394908,0.00113048541476779,0.0033341352814899583,0.0,0.0
2012-08-10,-0.0010892022741076923,-0.004341071201437119,-0.003433915220633743,0.0027733141484538315,0.0,0.0,0.0
2012-08-11,-0.0010724407033900762,-0.005787229761306079,-0.0030996457770138264,0.0028600721413507557,0.0,0.0,0.0
2012-08-12,-0.0012058758776440914,-0.012247606389709897,-0.004631215295852309,0.0018055971443573515,0.0,0.0,0.0
2012-08-13,-0.0012540789639942096,-0.006564062930666803,-0.00557530648769311,0.006306251911703864,0.0,0.0,0.0
2012-08-14,-0.001213397095229718,-0.008678022460268275,-0.004409431883160453,0.0020028678421162294,0.0,0.0,0.0
2012-08-15,-0.001216911146203259,-0.009674390966067703,-0.004386120019595374,0.0020111042180579464,0.0,0.0,0.0
2012-08-16,-0.0013621545105148014,-0.007682425049191366,-0.003823500193164797,0.007219177797826326,0.0,0.0,0.0
2012-08-17,-0.0013334697993584443,-0.007171356060901468,-0.003922988132418537,0.002243714179393397,0.00283291342336478,0.0,0.0
2012-08-18,-0.0012632890014180331,-0.0067995371670244165,-0.005656865475642148,0.0027702299960419285,0.0,0.0,0.0
2012-08-19,-0.0011981471009494538,-0.006760392007894023,-0.004604238974721397,0.001212732513943493,0.014198082880532148,0.0,0.0
2012-08-20,-0.0011077953022252673,-0.006151728362602915,-0.004791699668874161,0.0017574573261196491,0.0,0.0,0.0
2012-08-21,-0.0013272766751102338,-0.007631006136843865,-0.0040433719133496915,0.006175451432495205,0.0,0.0,0.0
2012-08-22,-0.0013150382581157416,-0.008600022456923151,-0.002897699557109945,0.006357691349797356,0.00010039560835266303,0.0,0.0
2012-08-23,-0.0012469263804003594,-0.00922648954551275,-0.00540218789248792,0.0011557032205992135,0.0,0.0,0.0
2012-08-24,-0.0011148688031211718,-0.008443430825719078,-0.0023111322455421357,0.002401690514354682,0.0,0.0,0.0
2012-08-25,-0.0012475571582991618,-0.006442135305528174,-0.003717723059901701,0.004226190623199955,0.0,0.0,0.0
2012-08-26,-0.0013169712478671158,-0.007538925986510181,-0.0034362302921879806,0.0028860275274746883,0.0,0.0,0.0
2012-08-27,-0.0013171804388777408,-0.007503916902490859,-0.0035276977980125412,0.0022721987156197887,0.0,0.0,0.0
2012-08-28,-0.001456093799162339,-0.00687971227915396,-0.003649311501349173,0.012473722808659993,0.011967686957343293,0.0,0.0
2012-08-29,-0.0011993544837939352,-0.007997788383473203,-0.0033074169905056294,0.002577480370415053,0.0,0.0,0.0
2012-08-30,-0.0011949660163942388,-0.005224305064475354,-0.0028964417547086008,0.0011226521447338378,0.0,0.0,0.0
2012-08-31,-0.0012008656155759745,-0.00923631468465369,-0.004304709685844621,0.000885440705206797,0.0,0.0,0.0
2012-09-01,-0.0010980689244602937,-0.006412246176947134,-0.002862996908126303,0.004274710528687109,0.0,0.0,0.0
2012-09-02,-0.0012410302061404144,-0.007163877586521705,-0.004251973035743095,0.0032478296057187883,0.0,0.0,0.0
2012-09-03,-0.001170271778341725,-0.0066431798228103744,-0.003963108528677539,0.002967102745546013,0.0,0.0,0.0
2012-09-04,-0.001227207681482656,-0.0081592540764448,-0.005614070628053192,0.0031130565897163898,0.0,0.0,0.0
2012-09-05,-0.0011650968458505329,-0.006547403166408228,-0.0030233104910784014,0.003644355969697255,0.01192689147742687,0.0,0.0
2012-09-06,0.0026627426364034257,-0.007282656891601347,-0.003712122776706961,0.002677815052761323,0.0,0.0,0.0
2012-09-07,-0.0010322563593618828,-0.0070659653887945595,-0.0038101336262157393,0.0020713202411009046,0.0,0.0,0.0
2012-09-08,-0.001197279332061485,-0.006993289577017947,-0.0046421142358741285,0.0027088487506476966,0.0,0.0,0.0
2012-09-09,-0.0014515112514199568,-0.007852153211131752,-0.0036274212204259193,0.0024459754582004667,0.0,0.0,0.0
2012-09-10,-0.0013265514960215663,-0.00924736930548642,-0.006868456523280386,0.0019673734879841476,0.002464093580512805,0.0,0.0
2012-09-11,-0.0014145940875808227,-0.00768244530203166,-0.0033366041584741435,0.004379700139846232,0.0,0.0,0.0
2012-09-12,-0.0012976979138384914,-0.009412115625780482,-0.0038705723885821275,0.0007476756691611741,0.0,0.0,0.0
2012-09-13,-0.0012218854587909833,-0.0074998443137661575,-0.002887772945159628,0.0028548540762054486,0.0,0.0,0.0
2012-09-14,-0.0012984810023181081,-0.006661500113782415,-0.004075737909097876,0.004134080875585422,0.0,0.0,0.0
2012-09-15,-0.0010409431248338263,-0.009159210138678153,-0.0023047376071325676,0.002686160281581529,0.0,0.0,0.0
2012-09-16,-0.0011869441248247847,-0.0067969883329168646,-0.001809803846226088,0.001501222627593779,0.0,0.0,0.0
2012-09-17,-0.001174259882511075,-0.006649730456881997,-0.0038481174908289173,0.0009262163240731924,0.0,0.0,0.0
2012-09-18,-0.0012946688633036496,-0.006570666343806764,-0.003113655690291761,0.0018047648134202898,0.0,0.0,0.0
2012-09-19,-0.0012681549100207468,-0.0057446917912876705,-0.00496609578487317,0.0038209559384059233,0.0,0.0,0.0
2012-09-20,-0.0030976165104195097,-0.005761204860279978,-0.001961813735832374,0.002746607269892287,0.0,0.0,0.0
2012-09-21,-0.002675950926646964,-0.00836942755422454,-0.0029576878250330285,0.0054854849178394005,0.0,0.0,0.0
2012-09-22,-0.0021508028006589353,-0.007325573137579866,-0.0021410972984380328,0.0021375061868296186,0.0,0.0,0.0
2012-09-23,-0.001657214303851573,-0.006600982573535252,-0.0034343774039204966,0.002344235132554884,0.0,0.0,0.0
2012-09-24,-0.0013197908440386596,-0.005609771041418021,-0.005328347883703843,0.0022994368794984066,0.0,0.0,0.0
2012-09-25,-0.0022341913060803797,-0.006237382373190825,-0.001779250663292653,0.004174023893154022,0.010039560835266137,0.0,0.0
2012-09-26,-0.0014760752389432197,-0.006933277721189235,-0.0030460787787669474,0.001488694781121347,0.0,0.0,0.0
2012-09-27,-0.0013057598324569542,-0.008646130707780086,-0.004240416315883344,0.000681949396549919,0.0,0.0,0.0
2012-09-28,-0.0013818348239182932,-0.005973563714357422,-0.002530749240144181,0.0005750669650395057,0.0,0.0,0.0
2012-09-29,-0.001139790865670065,-0.006720593599858882,0.023087625503728337,0.0011239657796374702,0.0,0.0,0.0
2012-09-30,-0.0012388334416866265,-0.008427293817780734,-0.002761385307189834,0.0016162546271100142,0.0,0.0,0.0
2012-10-01,-0.0012212198367634874,-0.00991801065240927,-0.0035880912071750704,0.004704815435411014,0.002465320413339911,0.0,0.0
2012-10-02,-0.0010967037890426967,-0.006730329776923449,-0.0037924035539567136,0.002113264199769649,0.0,0.0,0.0
2012-10-03,-0.0013323774548474887,-0.009069848064331643,-0.004474900805744753,0.005238602046176322,0.0,0.0,0.0
2012-10-04,-0.0012220416596357975,-0.0072899376449655495,-0.0029641234118472637,0.0032035667383845112,0.0,0.0,0.0
2012-10-05,-0.0012537708689092097,-0.007282019214928992,-0.0042140282190643585,0.0006538119464473136,0.003199464702695942,0.0,0.0
2012-10-06,-0.0010518666578960278,-0.006246196779876034,-0.001509378888423396,0.003239957796109305,0.0,0.0,0.0
2012-10-07,0.002157977253064214,-0.008363362315432887,-0.002391530288051502,0.0022379571687523026,0.0047485784794925046,0.0,0.0
2012-10-08,0.004095448935953816,-0.008028230515936263,-0.003331708623213858,0.0009606171201403946,0.003358992508560865,0.0,0.0
