dates,0.1BTC,1BTC,10BTC,100BTC,1000BTC,10000BTC,prices
2013-01-11,1.139153228045292,1.6154093851077067,1.9167212450337021,0.9619632232485927,0.0,0.0,14.137
2013-01-12,1.1452868648280765,1.1825020472276822,1.0029679824986928,0.9379574827339637,0.0,0.0,14.237
2013-01-13,0.9795496018036802,1.058578500353014,1.420169274813546,3.1364393918046622,0.0,0.0,14.116
2013-01-14,0.800593094978876,1.5621174185828075,1.4436392303170693,1.3237840130154823,0.0,0.0,14.3
2013-01-15,0.8569119366793442,1.2516509492925496,1.2679338939080325,0.4659197312805696,0.0,0.0,14.25
2013-01-16,0.8444604267940913,1.3214461431060616,1.191542509999879,0.5962814873110129,0.0,0.0,14.73
2013-01-17,0.9051663127088805,1.2640528504394024,1.2491613900972458,1.4366563646919595,3.1028805285076153,0.0,15.5
2013-01-18,0.8802988211884846,1.673860731169386,1.5727585588268438,2.6314480737167734,0.0,0.0,15.705
2013-01-19,0.7533739356228767,1.207701264243003,1.1904104208787964,2.26648372719022,0.0,0.0,15.615
2013-01-20,0.8237901860075281,1.348926678937881,0.7000598646218102,2.136376755184865,0.0,0.0,15.7
2013-01-21,0.7939693707996636,1.3368405421968679,1.6018917178673475,0.6484299345737762,1.2768865849712914,0.0,16.8
2013-01-22,0.7527128544172337,1.3126919572480091,0.7262530460720937,2.6184190341424176,6.423259902417889,0.0,17.2614
2013-01-23,0.829720987247663,1.0260073762992516,1.4013799134165357,1.7790205589154175,1.4132544727781928,0.0,17.5
2013-01-24,0.8048602407461266,0.9809897134559776,1.117903020128388,2.183892877847333,1.2768865849712914,0.0,16.896
2013-01-25,0.8552678542485732,1.3080692797173008,1.451209783998001,1.7632990979804632,1.2768865849712914,0.004019842648353111,17.4
2013-01-26,0.8378827903304735,1.2563497964950692,0.9215220764207145,2.8996551220265103,0.0,0.0,17.88
2013-01-27,0.8277644213639013,1.045410520602202,1.202283053996656,2.5352755853256927,1.2768865849712914,0.0,17.8182
2013-01-28,0.7639987809025698,0.9841843774912551,0.8172887233265133,0.31948857553926574,1.2768865849712914,0.0,18.721
2013-01-29,0.8136280164810525,1.2324415023239272,1.7377177735893636,1.4384025967909573,0.0,0.0,19.5254
2013-01-30,0.7753254485039611,1.042741598012742,0.9536472429203607,3.515309824055718,0.0,0.0,19.7
2013-01-31,0.7946076869177728,2.0909549857013614,2.0118940373409417,1.1285275719073071,1.1058162203366955,0.0,20.41
2013-02-01,0.8878809009093573,1.1696954262735189,1.5366454826269165,1.7133671454983916,2.861991697984579,0.48163854426128777,20.499000000000002
2013-02-02,0.9178037674314171,0.9312779930065984,2.1838353805775106,1.7573148826267606,1.4418936041443167,0.0,19.63
2013-02-03,0.9729448051448716,1.3575010103696181,1.5423234417864509,3.0336134506970938,0.36496772092296864,0.0003541114047301272,20.59
2013-02-04,0.9968765023529704,1.3880571071811263,1.425970053448151,2.9788425881846656,1.2855244557559322,0.0,20.4301
2013-02-05,0.9629587211309534,1.0991706324747441,1.5464163141530836,1.9703471939264494,1.3415926888103231,0.0,20.6
2013-02-06,0.7394535937672796,1.1104100004460413,1.149608952553166,0.5341737025455354,1.3229841816863133,0.0,21.18
2013-02-07,0.7636929076428689,1.3246290557841356,1.3068791306930543,4.590640372462841,1.7083000678258107,0.0,22.15
2013-02-08,0.9264518413874401,1.4647092581612629,1.3415335027146287,3.1140920801602823,0.6692546265642416,0.0,22.66
2013-02-09,0.8261266858286723,1.4123211120613968,1.1276676687117484,2.8283637591305117,1.003697594083094,0.0,23.65
2013-02-10,0.7688329372322701,1.0410708677508254,0.895831615843379,0.426123077921523,0.22107655615158364,0.0,23.9698
2013-02-11,0.7676881334785801,1.2599621680191073,1.5551207436826637,1.695033573112708,0.15300512608915154,0.0,24.65
2013-02-12,0.9008833722883871,0.9043474609958161,1.2155726394867867,2.1379255654354767,1.2481696074604751,0.0,25.1698
2013-02-13,0.8088195843697245,1.9008921082096422,1.1712699551241947,0.6964164033374495,1.1951506300352017,0.0,24.2
2013-02-14,0.8298180643929226,2.389540735737258,2.1354905792190704,1.3497091847199314,0.805165193578936,0.0,27.2205
2013-02-15,0.9271914670374379,2.776271429683203,1.9731719383321458,2.216394613695351,0.3719928878191429,0.0,27.1
2013-02-16,0.8270899482127821,2.876157377251882,2.962018271553734,3.370190233867764,0.20293257850325658,0.0,27.2158
2013-02-17,1.1774498521524661,1.0009278923142162,1.4772037620549323,0.5632139073595278,0.1562873786164869,0.0,26.8146
2013-02-18,0.9039996390787279,1.3276911338446118,1.8412499425414983,1.1406751590340556,0.1483219744567975,0.0,26.95
2013-02-19,0.9136081427752579,1.0614202078294954,2.0955057098247893,0.7660628506518945,2.3465236251345574,0.0,29.4176
2013-02-20,0.9927370093837169,1.2910855590067194,2.058349126717926,1.647553700824558,0.1466010040036672,0.0,29.645
2013-02-21,0.8390454969855449,1.3530511129989942,0.9707499017734119,0.4757186941526551,0.1355618527435559,0.0,29.7477
2013-02-22,0.9498300015480368,0.9931695648689274,1.5028029271299843,0.6983907705888528,0.9858170029632092,0.0,30.2454
2013-02-23,0.6927728706214787,1.3538853849564927,1.7537293400041936,2.4456713676199304,2.9212080307584563,0.0,29.8
2013-02-24,0.8097846751630907,1.0239586670016467,1.2796307370621116,2.844610638947428,0.13453984169945718,0.0,29.89
2013-02-25,1.0189130258719836,1.1259498232289997,1.7789753543887177,0.31353611051637614,0.13025227177203985,0.0,30.4
2013-02-26,0.9809140323467922,0.9970449169069314,1.8232012499129961,0.5964348882314287,0.15221357277517392,0.0,31.1
2013-02-27,1.1144497755127654,1.4943078617116121,1.6514695072197656,1.9897817743128252,1.2018688694621051,0.0,30.9012
2013-02-28,0.8753098896406406,2.171477820500871,1.6078268271707439,3.3292950793634364,1.0897998875240957,0.0,33.38
2013-03-01,1.0531887276084992,1.4489420539137803,2.047183762710879,1.6196007303050473,0.11417475130054475,0.0,34.5
2013-03-02,0.9781232322778375,0.9201223758970087,1.6625784488683595,0.4416196169103546,0.1271332014507865,0.0,34.25
2013-03-03,0.7752919094960005,1.9440714809344708,1.8273193062804773,1.3267349885146942,0.12456465787306413,0.0,34.5
2013-03-04,1.0182063286935392,1.210861331948846,1.4038333909017153,1.1808827578666998,0.11516234765307926,0.0,36.152
2013-03-05,1.1052969631365905,1.9482539354076196,1.978314023067616,2.4990205964861314,1.716895498116214,0.0,40.33
2013-03-06,1.142680213366299,1.616731747573473,1.9944663522658248,4.190965206033143,1.528992746203506,0.0,41.0201
2013-03-07,1.0238460663018052,1.4469524790998838,1.9309513434126608,3.4710524894174655,0.08801349524704892,0.0,42.0
2013-03-08,1.0988464254716441,2.099212326542527,1.6199323531162046,0.7792769360363005,0.08704412552617506,0.0,44.18
2013-03-09,1.0035022225490677,1.3368341742903174,1.6784028119851602,1.7764101212156276,0.1367896893470152,0.0,46.85
2013-03-10,0.9397832729795966,1.1939657316426309,1.2724508964893047,0.47098425378821,0.15208915845659762,0.0,46.0
2013-03-11,0.9331278077687234,1.1958257922882085,2.354402707923273,3.4253592360510714,1.0177074343696297,0.0,48.4
2013-03-12,0.9010377402254379,1.5756228868288602,2.0084112323510888,3.0674491940253645,1.2804585282471184,0.0,44.2899
2013-03-13,1.0206384722887212,1.8442183195679709,1.678514157942156,4.056425020639209,2.021270096776341,0.0,46.92
2013-03-14,0.8786778423668501,1.3543978934500565,2.1171816886779684,4.330319515324453,0.12769036632151554,0.0,47.1696
2013-03-15,0.9055219466545438,1.07460969773226,1.976336307041758,0.3410723787420507,0.09102885596960507,0.0,46.95
2013-03-16,0.9400516775542341,1.1150176699738807,1.8359489469953894,0.9130334903323096,0.09383851588550776,0.0,47.0002
2013-03-17,0.8765536782647613,2.158315570264443,2.449987147683845,3.5578844244071517,0.0875842180024066,0.0,47.4
2013-03-18,0.9569170459392925,1.2269130196761213,2.1563682084538223,2.589385706897088,0.09126391775968955,0.0,51.6
2013-03-19,0.9660878359660623,1.423504967200447,2.1451572394074034,2.7346473598653853,0.13539358238193416,0.0,59.14
2013-03-20,0.9431813112454175,2.136889089204337,1.7739175657761133,5.42662177395262,4.039196900115566,0.0,64.4888
2013-03-21,1.1276132807382415,1.6565674787728564,1.276379437667391,2.6572110459770206,0.9164681032063253,0.0,70.85
2013-03-22,1.1217302457579783,4.064035725887217,2.063224287209249,4.5967319238879725,0.1879239406824284,0.0,69.865
2013-03-23,1.0324799663267294,1.5412632803021635,1.8066634151669811,4.744862579272244,0.16433321253351468,0.0,64.35
2013-03-24,0.9251233445782401,1.7029478965763776,1.5728620364989176,3.972843693796197,0.14581555365555593,0.0,71.5
2013-03-25,1.0580486476465893,1.5116703098636428,1.946645986493286,3.399496565728841,0.11867839594520697,0.0,73.6
2013-03-26,0.9994381414704967,1.846548401812091,2.904037320507725,3.662102466430891,0.1252440805433426,0.0,78.5
2013-03-27,1.1235779382890883,1.5396575235426684,2.61411838310995,3.600632037668263,0.8163741480672132,0.0,88.92
2013-03-28,1.1497363841827613,2.166879899974992,1.4361608232865877,1.7027853561660309,0.12063196909854905,0.0,86.18
2013-03-29,1.2475846048259709,1.696435693614662,1.298572279455718,5.171669838268362,0.12261485722099369,0.0,90.5
2013-03-30,1.0597570908134675,1.6192262883392075,3.632030620661278,2.560365351984635,0.1080378282057554,0.0,92.19
2013-03-31,1.161545484188642,1.427055096921086,2.357078118554856,3.9836175011697885,4.779734238420255,0.0,93.03
2013-04-01,1.1544399176139566,2.404087279396257,0.9954580995437945,2.81302635498565,0.14401345295515958,0.0,104.0
2013-04-02,1.4524616798268604,2.3826210811525175,2.833582174853657,3.540761569921717,0.11545665694164435,0.0,117.98
2013-04-03,1.4989003061601318,2.5086976469049813,2.4356847321203654,3.7046606178852084,0.7615998100491176,0.0,135.0
2013-04-04,1.5205389054015688,2.5094931037215926,3.9534089991103354,3.245996046383536,0.07592868730189861,0.0,132.12
2013-04-05,1.3587043163864867,2.368058425043055,1.897758616774472,2.762828658402021,0.07530684021515849,0.0,142.3236
2013-04-06,1.3618135815556018,2.6152739691155538,2.6657588740057383,2.5667498330758254,0.10457822933336748,0.0,142.6311
2013-04-07,1.6212636088494279,2.1642459902977156,2.596439712868392,1.7668931254381637,1.0198588287927588,0.0,162.30100000000002
2013-04-08,1.60647918451205,2.733846611365101,2.1994394542232225,3.4409249810522313,3.605809396651008,0.0,187.5
2013-04-09,1.8175040583419788,3.0473877636386226,2.676380530374149,4.437463942827895,0.08206706586638665,0.00012711858604279137,230.0
2013-04-10,1.9847627197150577,3.2855351275202027,3.3693658669035504,4.514684188596766,0.07296990688040658,0.005962390193415793,165.0
2013-04-11,2.0167048999266863,2.843042903658154,2.7959097842473275,3.8804472741453164,0.9046696010942058,0.0006917166941080174,124.9
2013-04-12,1.7830414987419636,3.0087116351758394,2.5371107755442224,4.996576628678681,0.2810818325405073,0.0,117.0
2013-04-13,1.5829176440232717,2.511923676411983,2.2480568960161817,1.565043743993442,4.03878316292829,0.0,93.0
2013-04-14,1.5641734601307355,2.102083754493594,1.7073138093252573,2.5411669951762743,0.9135380208748024,0.0,90.0
2013-04-15,1.6246039566051087,2.1796544973169394,2.771795143140573,1.3249041683152127,0.49369579785703027,0.0,82.38600000000001
2013-04-16,1.6424223329489507,2.2919692669683576,1.9350077838659756,2.1185490416463555,1.2260019881891815,0.0,68.3557
2013-04-17,1.5029941626286947,1.8201148896151242,1.4381210753618292,1.69054980448798,9.917254018848471,0.0,93.07
2013-04-18,1.348706074071235,2.006978108515046,2.012804405676266,1.4312439136205506,0.9048613350060208,0.0,109.01
2013-04-19,1.4410955925338451,1.9827882881811474,1.8922985689876524,3.4846707620714428,0.06868127659537653,0.0,118.48
2013-04-20,1.4898711599255423,1.7360804645314465,1.6997677107049523,0.6792790910701637,0.06967846195075666,0.00012711858604279137,126.6155
2013-04-21,1.391902013071281,1.564724108715057,1.1935741942227167,1.2522722828465354,0.07027001380883222,0.0,119.2
2013-04-22,1.47240710298639,1.8294068077743042,1.3176805524528978,2.488211716037964,0.07607850418183101,0.0,127.4
2013-04-23,1.4917262099198594,1.7247571424917103,2.1839994956671536,1.8747096841893673,0.9164850928092807,0.0,143.475
2013-04-24,1.5326921712243422,2.192430550821089,1.3731404469046102,2.6564721741320785,8.66956558290855,0.0,154.2
2013-04-25,1.467635913919899,1.7537226371854484,0.7907951699928071,4.160457404606376,14.272991797542275,0.0,141.71
2013-04-26,1.5938984149633924,2.1406634401803557,1.3819456083528938,3.219621356057403,8.076202679655264,0.0,136.9
2013-04-27,1.3549160692695068,1.526011791599853,0.9400536015588157,1.230191562378983,0.0866515115948525,0.0,128.0001
2013-04-28,1.2113105135818074,1.6523813802817784,1.8999554029682482,1.8977201880367354,9.029385007806347,0.0,134.4444
2013-04-29,1.3320450193564415,2.111883825284979,2.106345499865334,3.4425782369914373,9.074146482140197,0.0,143.9999
2013-04-30,1.3610333591667962,1.5516615561243663,1.8601124591888345,2.1990473582223826,4.0383618957497145,0.0,139.2269
2013-05-01,1.3457461874209906,2.269451746321621,2.5689467245380673,1.4286159797564977,0.061860569149169285,0.0,116.38
2013-05-02,1.341017380859142,2.1656659678213064,1.0966190772532471,0.786686957586632,0.05023167553779127,0.0,106.25
2013-05-03,1.2308810175074998,2.2987576123655598,3.6979920396796584,1.37881275822593,2.8564042585687184,0.0,98.1
2013-05-04,1.2951681283074308,1.6166373207701803,1.361471269272059,1.2725432668255754,0.07517329664887669,0.0,112.9
2013-05-05,1.280842153278812,1.7508820521911606,0.9972835379461713,3.1709295504680877,0.10240444210417707,0.0,115.98
2013-05-06,1.2842014205445569,1.5846177224908007,1.0559459456818192,1.6739772324392808,0.07246582917628273,0.0,112.25
2013-05-07,1.3701750835814523,1.628148309490655,1.3065492847839242,1.3340377702142168,0.04038523600452846,0.0,109.6001
2013-05-08,1.408997137922541,1.6668825711136983,1.6450148169414034,2.3832629744980696,0.05747934072579037,0.0,113.2
2013-05-09,1.2748941166695438,1.9541287960503844,2.058167433689688,1.674203210926472,0.027997598316690173,0.0,112.79899999999999
2013-05-10,1.3558879064653615,1.882744063215108,0.8170003234848453,3.3938268955155455,2.8557967366839905,0.0,117.7
2013-05-11,1.3255686838799678,1.9507963551971128,2.1366401213292576,1.7592243907108176,0.019170665071690903,0.0,115.64
2013-05-12,1.1544208960283175,2.1127279369262064,1.3076065793125156,2.296594748864883,0.07216267231303226,0.0,114.82
2013-05-13,1.3020203082316344,1.706744572463652,1.7524849032864178,3.7477710360560117,0.05721574695375402,0.0,117.9797
2013-05-14,1.2226103810572824,1.929705247842484,1.8785149133028256,1.4553166384746876,0.0611114431197066,0.0,111.4
2013-05-15,1.228663548209389,1.8928801339409111,2.4477549949892583,4.970983581056676,0.892346676767656,0.0,114.22
2013-05-16,1.2645093113601258,1.7895940718725933,2.446057639395176,1.70387143192,0.06845044861855057,0.0,118.21
2013-05-17,1.250270568157253,1.818052161812112,1.940846818247125,4.781148900331497,3.3793246554277667,0.0,123.5
2013-05-18,1.2666222223787003,1.3673261928081315,2.179599582203466,5.777347877261387,0.08741580015669423,0.0,123.211
2013-05-19,1.152779459936418,1.3937941135376226,1.1381121300474442,1.0894484150447974,0.06877192845154052,0.0,122.5
2013-05-20,1.1643224996990478,1.1369937928528686,1.0705360549329297,1.8843489872679704,2.8562781860788795,0.0,122.02
2013-05-21,1.1688584075945971,1.7212807657714841,1.6447727398113938,4.5878150745846575,0.07505060009914814,0.0,122.89
2013-05-22,1.2727760395463834,1.3267802457777078,2.3598982402773037,1.8190382538462186,0.05270785521440705,0.015568783631445916,123.8
2013-05-23,1.2385485730861256,1.6802128338290663,1.5523318264215815,2.403290647521251,0.07035157253890915,0.0,126.3
2013-05-24,1.147964848287253,1.9978720955875526,1.6099654919230282,2.367872905072721,0.7862921901908642,0.0,133.1
2013-05-25,1.2502583861151935,2.254434495655202,0.9502740160744249,2.2824299115717404,0.10366684148832524,0.0,131.986
2013-05-26,1.2000870779294621,1.7253221912362422,1.4547745909181224,0.8756816532467838,0.07284745679290311,0.0,133.5
2013-05-27,1.1784733873140651,1.4244821501097222,1.196108893341777,1.887887828375391,0.09216821045878937,0.0,129.77
2013-05-28,1.1744342700129506,1.4458475309861736,1.3152317259614201,0.6156202594269623,0.09951003677355115,0.0,129.0
2013-05-29,1.2674860704988486,2.151792050969558,2.20162651557075,3.367939353277593,0.03570303673955513,0.0,132.25
2013-05-30,1.2457867488105066,1.4380843136316925,1.1745953417803177,3.7766525316405763,0.8005803287829345,0.0,128.799
2013-05-31,1.220549576559773,2.3424735071452334,1.7566569965668124,1.5649028037567965,0.06063756999262466,0.0,128.8151
2013-06-01,1.206298155434068,1.2934590764610312,1.2403867250341554,1.91575494134,0.07362934787871576,0.0,129.3
2013-06-02,1.1046005012280389,1.8136233965886475,1.2396883979629711,4.418514086331408,3.380045471209564,0.0,122.5
2013-06-03,1.2392876265937178,1.4735438094965152,1.4469151355113832,4.092862439973745,0.06547271046042585,0.0,120.7372
2013-06-04,1.158727551035638,1.805342865135189,1.1337532175506155,2.789663715195951,3.1365392374346133,0.0,121.4
2013-06-05,1.2601642007726779,2.1283417464974925,0.9003500185017184,2.051497672734635,0.03125606059973369,0.0,121.9
2013-06-06,1.2587069316171438,1.3792076302795353,1.2213645917370057,1.901133318609561,0.040671289199511754,0.0,118.9699
2013-06-07,1.0944727754695123,1.3178994563004705,1.8168743996782528,1.5589397013344,0.04761746339741276,0.0,111.0
2013-06-08,1.0183944356987098,1.3231512660272848,1.5338030113769325,0.6030459802942473,0.04533518432698765,0.0,107.8924
2013-06-09,1.1149936963471834,1.2685553802167182,1.6447861519862899,2.132912248517378,0.061601961756949354,0.0,100.4374
2013-06-10,0.9841869114250063,1.5459387241870792,2.1135200280070703,0.8545128293866098,0.02708684586222685,0.0,106.35
2013-06-11,1.106787485724294,2.1449295416353586,1.4735684606035255,1.3035228572424256,0.04909261779838561,0.0,109.0
2013-06-12,1.1160339456133743,1.5937683334557358,0.8010084394826499,0.744970064621685,0.03370435203227404,0.0,108.7759
2013-06-13,1.2284292869314333,1.5237131657725156,0.8637659035560384,0.6081276519841005,0.6253016840090055,0.0,103.949
2013-06-14,1.163947500189375,1.6177902228032208,1.5507060393458525,2.5093684769862956,5.027264716790106,0.0,100.0
2013-06-15,0.9313858656102749,1.4290353872109178,0.8723061296838301,2.061227086037731,0.06059519002468729,0.0,99.8
2013-06-16,1.02300510365557,1.181034862608721,1.4715053398280868,1.3454939819486036,0.043950020763795214,0.0,99.9
2013-06-17,1.1493917365618411,2.0138921121927313,1.5205733001965127,1.293772592514551,0.34082239470239595,0.0,101.95
2013-06-18,1.0715006046641504,1.659216288874868,0.9660086851560574,1.3218725163255383,0.7368448058096048,0.0,107.35
2013-06-19,1.1185977954014827,1.4233754715421878,0.44090142675417454,3.5797571855822334,0.048073937137721054,0.0,108.251
2013-06-20,1.0298261192675096,1.7103095030209934,4.855458561531256,1.940433676175908,3.831238765845513,0.0,111.29
2013-06-21,1.0974307455673638,1.9486393299525273,1.131685793054517,1.316779455942613,1.0938372616297436,0.0,109.5
